14/04/15,"""Мы сейчас корректируем объем резервов. Если изначально в этом году мы думали, что объемы резервов могут доходить до триллиона рублей, то сейчас мы уже значительно более скромны в наших оценках. Сначала мы понизили объем до 600 миллиардов, сейчас думаем, что объем резервов будет еще ниже"", - сказал Греф журналистам в кулуарах конференции ""Сбербанк КИБ"" для инвесторов.Говоря о причинах, позволивших пересмотреть прогноз, глава Сбербанка отметил, что этому способствовала изменившаяся конъюнктура рынка. ""Ситуация не такая драматичная, как мы прогнозировали. Цена на нефть подскочила, второе - большую поддержку рынку оказала изменившаяся ситуация на Украине"", - указал Греф."
14/04/15,"По его словам, наметившийся позитив на российском рынке и в экономике дал инвесторам надежду на возможности инвестирования в российские активы.""У инвесторов рабочее настроение. Мы обсуждали рабочее технические вопросы. Мне кажется, сейчас правильное время для организации подобных встреч"", - сказал он.""Практически все крупные фонды … держат акции Сбербанка и голубые фишки. Если еще даже пару месяцев назад было критическое отношение к перспективам возможных инвестиций в Россию, то сегодня с учетом ситуации на фондовом рынке, на финансовом рынке, нынешней ситуации в стране потихонечку восстанавливается интерес к России"", - добавил он.«Сбербанк КИБ» во вторник и среду проводит в Москве конференцию в формате встреч One-on-One. Участие в конференции принимают 125 делегатов из 35 компаний и более 100 представителей инвестиционного сообщества, включая портфельных управляющих и аналитиков крупнейших международных институциональных инвесторов: Blackrock, Baring AM, Credit Suisse AG, Bank of Singapore, American Century IM, East Capital, Genesis IM, PIMCO, Schroder IM, T. Rowe Price, TIAA CREF. География участников охватывает Великобританию, Швейцарию, Швецию, Финляндию, Нидерланды, Германию, США и  Сингапур."
14/04/15,"""Сбербанк одобрил выделение кредитов на 50 миллиардов рублей, выданы кредиты на 5 миллиардов рублей"", - сказали в пресс-службе. Всего же Сбербанк намерен выдать кредитов по этой программе на 200 миллиардов рублей, отметили в пресс-службе крупнейшего российского банка.""Ипотека сейчас растет хорошими темпами, большую роль здесь … (сыграло – ред.) субсидирование процентной ставки по новому строительству, у нас очень хороший объем заявок идет"", - заявил журналистам глава Сбербанка Герман Греф в кулуарах форума ""Сбербанка КИБ"" для инвесторов.В целом в розничном секторе, в ритейле ситуация на рынке стабилизируется, заметил также Греф.Правительство РФ, в соответствии с законом о льготной ипотеке, выделяет в текущем году 20 миллиардов рублей российским банкам для субсидирования ставок по ипотечным кредитам, чтобы они были не выше 12% годовых. По оценке Минфина, заложенных средств достаточно, чтобы удовлетворить заявки общим объемом 400 миллиардов рублей даже при сохранении ключевой ставки ЦБ на нынешнем уровне.Ранее глава Минфина России Антон Силуанов сообщил, что общий объем заявок, поступивших в настоящее время от 32 банков, составляет 300 миллиардов рублей, и еще 200 миллиардов рублей заявил Сбербанк. Таким образом, общая сумма уже превысила ожидания Минфина."
14/04/15,"""Сейчас ничего конкретного не планируем"", - сказал он в кулуарах конференции для инвесторов ""Сбербанка КИБ"".Он пояснил, что недавняя регистрация облигаций крупнейшего госбанка в объеме 50 миллиардов рублей носит технический характер.""Сбербанк каждый год регистрирует облигационную программу, но потом не размещает. Это возможность, но не обязанность"", - сказал он."
14/04/15,"""У Алексея Леонидовича (Кудрина - ред.) есть колоссальный опыт. Конечно, он умеет работать с инвесторами, умеет разговаривать с ними. Самое главное, наверное, что есть у него, у него есть доверие. Ему инвесторы, эксперты доверяют"", - сказал Греф.""И это очень дорогого стоит. Чем больше у нас людей таких, которые имеют доверие  в международном сообществе, будет, тем будет большее влияние на наш инвестиционный климат"", - убежден он.Алексей Кудрин входит в состав наблюдательного совета Сбербанка.«Сбербанк КИБ» во вторник и среду проводит в Москве конференцию в формате встреч One-on-One. Участие в конференции принимают 125 делегатов из 35 компаний и более 100 представителей инвестиционного сообщества, включая портфельных управляющих и аналитиков крупнейших международных институциональных инвесторов: Blackrock, Baring AM, Credit Suisse AG, Bank of Singapore, American Century IM, East Capital, Genesis IM, PIMCO, Schroder IM, T. Rowe Price, TIAA CREF. География участников охватывает Великобританию, Швейцарию, Швецию, Финляндию, Нидерланды, Германию, США и  Сингапур."
14/04/15,"""Корпоративное кредитование идет пока значительно более медленно, чем ритейл... На мой взгляд, будет или небольшая динамика в плюс (по корпоративным кредитам Сбербанка за 2015 год). Все, что касается корпоративного сектора, еще сложности впереди"", - сказал Греф журналистам в кулуарах конференции ""Сбербанка КИБ"" для инвесторов.Отвечая на вопрос, может ли быть динамика по корпоративным кредитам Сбербанка отрицательной по итогам года, Греф ответил: ""Может быть"".""Я вижу это по нашему портфелю. У нас кредитный комитет забит вопросами, практически очень мало вопросов по выдаче, очень много вопросов по реструктуризации (корпоративных кредитов – ред.)"", - сказал Греф.В тоже время ситуация с корпоративным кредитованием и с кредитованием в целом оказалась лучше, чем ранее прогнозировал Сбербанк. ""Не такая драматичная ситуация, как мы прогнозировали"", - сказал глава банка.""Цена на нефть отскочила. При прогнозе цены на нефть 45-50 (долларов за баррель – ред.) ситуация была бы значительно хуже. При цене 58, конечно, это значительно более позитивное развитие. Большую поддержку рынку оказала стабилизация ситуации на Украине. В зависимости от того, как эти две темы будут развиваться в дальнейшем, можно будет прогнозировать развитие ситуации"", - заключил Греф."
14/04/15,"""У нас были внесены изменения в устав на эту тему, но, к сожалению, сложилось так, что не были внесены поправки в закон вовремя. Поэтому мы на этом наблюдательном совете (в пятницу, 17 апреля – ред.), скорее всего, вернем эту норму обратно, введя это обратно в компетенцию собрания акционеров"" - сказал Греф журналистам в кулуарах конференции "" Сбербанка КИБ"" для инвесторов.""И, скорее всего, компетенция избрания президента банка останется в компетенции годового собрания акционеров"" - добавил он.После того как изменения в закон будут приняты, Сбербанк, скорее всего, вернется к тому, чтобы вопрос о назначении главы банка решался - в соответствии с мировыми корпоративными практиками и кодексом корпоративного управления - наблюдательным советом, а не акционерами, заявил Греф. ""Так что нам придется сделать шаг назад и после того, как будет изменено законодательство, закон ""Об акционерных обществах"".., после этого, наверное, можно будет внести соответствующую поправку заново"", - сказал он.Ранее Греф сообщал, что вопрос продления его контракта на посту главы Сбербанка будет рассмотрен наблюдательным советом осенью. Поправки в устав банка, позволяющие утверждать главу Сбербанка решением наблюдательного совета, а не решением акционеров, предполагалось рассмотреть на годовом собрании акционеров Сбербанка 29 мая. Греф возглавляет крупнейший российский банк с октября 2007 года. Его контракт истекает 1 декабря 2015 года."
15/04/15,"По мнению стратега, в условиях наметившегося позитива на российском рынке инвесторы начинают более внимательно оценивать отечественные компании. ""Им интересны недорогие активы в новых условиях стабилизации. Россия интересна как самый дешевый рынок среди развивающихся стран"", - сказал Бонд после встреч с глобальными инвесторами.""Сбербанк КИБ"" во вторник и среду проводит в Москве конференцию в формате встреч One-on-One. Участие в конференции принимают 125 делегатов из 35 российских эмитентов и более 100 представителей зарубежного инвестиционного сообщества, включая портфельных управляющих и аналитиков крупнейших международных инвесторов.География участников охватывает Великобританию, Швейцарию, Швецию, Финляндию, Нидерланды, Германию, США и Сингапур.ТЕХНОЛОГИИ И НЕФТЬЛюбимое занятие инвесторов после кризиса - выискивать интересные и перспективные компании, отметил собеседник агентства. Самые интересные для них те, что имеют высокую дивидендную доходность, а в случае России - это еще и нефтяные компании.""Коэффициент P/E (капитализация/прибыль) российских нефтяных компаний на четверть дешевле, чем аналогичные международные компании, такие как BP, Shell, ExxonMobil"", - отметил Бонд.Также виден заметный интерес инвесторов к акциям российских высокотехнологичных и интернет-компаний. В этом секторе, по их мнению, есть большие перспективы роста.ДИВИДЕНДЫ РЕШАЮТЕсли среднерыночная дивидендная доходность компаний на развитых рынках - составляет 4-5%, то в России мы нашли порядка 17 компаний с доходностью 7-8%, говорит стратег. Именно это, по его мнению, привлекает инвесторов, которые уже начали вкладываться в российские активы.""Мы уже видим приток инвесторов. Если два месяца назад индекс РТС был около 800 пунктов, то сейчас уже 1000 пунктов. Инвесторы стали покупать еврооблигации, рубль"", - констатирует эксперт.РИСКИ В ГЕОПОЛИТИКЕНесмотря на наметившийся позитив, опасения у инвесторов сохраняются. Самый большой риск, по мнению Бонда, в ситуации вокруг Украины.""Самый главный вопрос - что будет на Украине?"" - отметил он. Гораздо меньше опасений связано с ценой на нефть и курсом рубля.По мнению собеседника агентства, текущее укрепление курса рубля - временное явление. ""Рубль к концу года будет слабее"", - уверен он. Предстоящий пересмотр суверенного рейтинга России агентством S&P - также незначительный фактор для рынка акций, отметил он.""Мы думаем, что самая сильная буря прошла"", - подчеркнул Бонд."
15/04/15,"Совету предстоит решить, выносить ли этот вопрос на годовое собрание акционеров, которое состоится 29 мая.Контракт с Грефом истекает 1 декабря, ранее предполагалось решить этот вопрос осенью на заседании наблюдательного совета, для этого были внесены поправки в устав. Греф возглавляет банк с октября 2007 года.""Будет рассматриваться (вопрос о возможности досрочного продления контракта через вынесение на собрание акционеров – ред.) на наблюдательном совете"" - сообщил Греф.Отвечая на вопрос, может ли его досрочное избрание быть вынесено 29 мая на годовое собрание акционеров, Греф сказал: ""Пока не знаю, будет рассматриваться советом директоров (наблюдательным советом – ред.)"".Во вторник Греф сообщал, что набсовет Сбербанка может вернуть компетенцию по избранию главы банка собранию акционеров, соответствующий вопрос будет рассмотрен в пятницу."
15/04/15,"После встречи с инвесторами в среду он отметил, что тот факт, что они приехали в Москву, подтверждает, что ""российские активы выглядят сейчас привлекательными для инвестиций"".""По старому опыту могу сказать, что обычно инвесторам нужно месяца три для того, чтобы подумать и начать двигаться. Наверное, так ситуация будет развиваться. Но мы уже видим изменения, в частности на рынке ОФЗ, где начиная с февраля практически все аукционы проходят ""на ура"", - отметил он.При этом замминистра финансов также отметил, что нерезиденты практически не уходили из ОФЗ, их доля в прошлом году снизилась незначительно.По его словам, инвесторы хотят быть уверены в том, что принятая российскими властями политика, направленная на обеспечение макроэкономической стабильности, сохранится.""Инвесторов волнует, насколько мы сможем это поддерживать дальше. Естественно, мы делаем это не просто так, это осознанная политика, направленная на приведение экономики в соответствие с внешней ситуации, имеется в виду сокращение вдвое доходов от экспорта энергоносителей"", - сказал он."
15/04/15,"""Мы это будем делать (подавать в суд о банкротстве ""Мечела"" – ред.). Если не будут предложены варианты, приемлемые для реструктуризации, мы пойдем на банкротство (компании – ред.)"", - сказал Греф журналистам.Отвечая на вопрос о сроках обращения в суд по делу ""Мечела"", Греф сказал: ""Как только наступят сроки платежей и они не оплатят"".Сбербанк является одним из крупнейших кредиторов отягощенного гигантским долгом ""Мечела"". По данным меткомпании, ее долг перед Газпромбанком составляет примерно 2,3 миллиарда долларов, перед ВТБ - 1,8 миллиарда долларов, перед Сбербанком — 1,3 миллиарда долларов.ВТБ в начале марта также заявлял, что в апреле подаст в суд заявление о банкротстве ""Мечела"", но пока свою угрозу не исполнил."
15/04/15,"Греф возглавляет общественный совет при Минэнерго. ""У нас в ТЭКе огромное количество госкомпаний и соответствующие KPI должны быть поставлены, в первую очередь, перед госкомпаниями - электросетевыми, электрогенерирующими, ""Газпромом"", ""Роснефтью"" и всеми остальными компаниями"",- сказал Греф.""Мы договорились с министерством, и до конца этого года мы постараемся сделать первую пробацию такого рода KPI. Я не уверен, что у нас первый год будет очень эффективный, что нам удастся найти ответы на все вопросы"",- сообщил он. Однако это позволит уже в 2016 году построить работу Минэнерго, по словам Грефа, ""по новому принципу и на новых началах"".Соответствующие изменения, должны быть отражены в дорабатываемой стратегии Минэнерго, которую в конце 2015 года планируется внести в правительство, уточнил Греф. «Из этих планов (планов на год - ред.) должны быть установлены соответствующие КPI перед министерством и перед всеми отраслями, которые входят в состав курируемых отраслей министерства"",- считает он."
15/04/15,"""Мы это будем делать (подавать в суд о банкротстве ""Мечела"" – ред.). Если не будут предложены варианты, приемлемые для реструктуризации, мы пойдем на банкротство (компании – ред.)"", - сказал Греф журналистам.Отвечая на вопрос о сроках обращения в суд по делу ""Мечела"", Греф сказал: ""Как только наступят сроки платежей и они не оплатят"". ""Мы будем двигаться к судебным разбирательствами (с ""Мечелом"" – ред.), а дальше - как положено по закону"", - подчеркнул также глава Сбербанка. Говоря о ходе переговоров с меткомпанией, Греф отметил, что они пока ни к чему не привели.""Мы им свои условия сформулировали недели две, наверное, назад. То, что они нам прислали, для нас было неприемлемо… Консультант (компания Rotschild group) ушел и к нам больше не возвращается, - сказал глава Сбербанка. - Они (консультанты) сказали, что будут консультироваться и они согласны с тем, что эти условия для нас неприемлемые, с тем, что они будут консультироваться и придут с новыми предложениями"".Сбербанк является одним из крупнейших кредиторов отягощенного гигантским долгом ""Мечела"". По данным меткомпании, ее долг перед Газпромбанком составляет примерно 2,3 миллиарда долларов, перед ВТБ - 1,8 миллиарда долларов, перед Сбербанком — 1,3 миллиарда долларов.ВТБ в начале марта также заявлял, что в апреле подаст в суд заявление о банкротстве ""Мечела"", но пока свою угрозу не исполнил."
15/04/15,"Курс доллара расчетами ""завтра"" к 13.44 мск снижался к предыдущему закрытию на 0,30 рубля и равнялся 50,60 рубля, курс евро - на 0,54 рубля, до 53,63 рубля, следует из данных Московской биржи.ДОЛЛАР СТУЧИТСЯ В УРОВЕНЬ 50 РУБЛЕЙРубль в среду продолжает укрепляться, уверенно приближаясь к психологически значимому уровню в 50 рублей за доллар. Позитивный фон создает подскок нефтяных цен до уровня 60 долларов за баррель по марке Brent – впервые с начала марта.Добыча сланцевой нефти на крупнейших месторождениях США в мае сократится на 56 тысяч баррелей в сутки, оценивают аналитики правления по энергетической информации американского минэнерго (EIA).Добыча снизится на месторождении Bakken в Северной Дакоте (на 23 тысячи баррелей в сутки) и на Eagle Ford в Техасе (на 33 тысячи баррелей в сутки), считают эксперты.Ведомство впервые предсказывает сокращение производства с начала публикаций ежемесячных отчетов о буровой деятельности в 2013 году. Добыча сланцевой нефти с 2010 года помогала США повысить общий объем добываемого в стране ""черного золота"" более чем на 4 миллиона баррелей в сутки.Таким образом, рублевая стоимость нефти вернулась чуть выше 3 тысяч рублей, то есть на тот же уровень, что и при заложенных на 2015 год в бюджет 61 рубле за доллар и 50 долларах за баррель нефти.Кроме нефти, в отсутствие жестких заявлений ЦБ РФ сохраняется комфортные условия для продолжения carry trade, когда низкие ставки по основным резервным инвалютам толкают инвесторов на ее конвертацию в рубли и покупку высокодоходных рублевых инструментов. Это создает избыток предложения инвалюты на рынке и ведет к росту рубля.ПРОГНОЗЫОтметка 50 рублей за доллар – сильная поддержка для курса доллара, и пройти ее будет достаточно непросто, считает Ирина Рогова из компании Forex Club. ""Впрочем, несколько факторов в поддержку рубля все же есть. Во-первых, это стартующий в России налоговый период. Во-вторых, растущие цены на нефть"", - добавила она.""В СМИ просочились слухи о том, что США негласно поддерживают международную коалицию в авиаударах по Йемену. Кроме того, становится понятно, что без широкомасштабной сухопутной операции, ситуация может не разрешиться. А сухопутная операция ставит под удар Саудовскую Аравию, что может сказаться на объемах добычи нефти в стране и, следовательно, предложении черного золота. На этом фоне есть шансы на дальнейший рост цены барреля в район уровня 62,20 доллара за баррель"", - сказала Рогова.Если рубль способен расти и без нефти, то с ее помощью его и вовсе не остановить, рассуждает Александр Купцикевич из компании FxPro.""Слабость американской валюты в сочетании с бычьим настроем рынка нефти способны стать еще двумя мощными столпами поддержки, в дополнение к высоким ставкам ЦБР, на которых основывается текущая сила рубля. Продолжая сдавать по рублю в день, пара USD/RUB уже сегодня способна провалиться ниже 50"", - сказал он.Кроме того, приближение периода налоговых платежей не позволяет экспортерам отложить продажу экспортной выручки на более поздний срок, говорит Николай Минко из компании ""Сбербанк КИБ"".""Им приходится продавать валюту на текущих, сравнительно низких уровнях, что, в свою очередь, толкает рубль вверх на относительно неликвидном рынке"", - сказал он."
15/04/15,"Заявление крупнейшего российского банка о банкротстве ""ВИМ-Авиа"" поступило в суд 16 марта. Поскольку до этого с аналогичными заявлениями в суд обратились ВТБ и ООО ""Планета"", требование Сбербанка было принято как заявление о вступлении в дело о банкротстве авиакомпании, возбужденное по инициативе ВТБ. Арбитраж Москвы ранее назначил на 21 апреля проверку обоснованности заявления ВТБ.В определении суда, подписанном Чучей, говорится, что основания для принятия мер ускорения рассмотрения дела, отсутствуют. На чем Сбербанк основывал свою просьбу, не сообщается.Представитель авиакомпании Елена Федорова, комментируя подачу Сбербанком и ВТБ заявлений о банкротстве, ранее заявила, что ""ВИМ-Авиа"" не комментирует отношения с банками-партнерами, но данная ситуация никак не повлияет на операционную деятельность компании. По словам Федоровой, в январе 2015 года пассажиропоток ""ВИМ-Авиа"" увеличился более чем на 50% по сравнению с аналогичным периодом прошлого года.По вступившим в силу 3 и 11 февраля решениям столичного арбитража задолженность авиакомпании перед ВТБ составляет около 2,8 миллиона долларов. Требования Сбербанка, заявленные в деле о банкротстве ""ВИМ-Авиа"", - 4,4 миллиарда рублей. Ранее суд отказал Сбербанку в принятии обеспечительных мер в виде ареста имущества авиаперевозчика на эту сумму.""ВИМ-Авиа"", созданная в 2002 году, осуществляет регулярные и чартерные пассажирские перевозки из Москвы и региональных российских центров в города России, Европы, Азии и Северной Африки. Авиакомпания базируется в московском аэропорту ""Домодедово"". Владельцами ""ВИМ-Авиа"" являются Рашид Мурсекаев и его супруга Светлана. Перевозчик эксплуатирует десять самолетов Boeing 757-200 и четыре Airbus A-319."
15/04/15,"В настоящий момент у Сбербанка есть мультиканальное решение - это интернет-банк для бухгалтера, мобильное приложение для руководителя, специальные приложения для казначеев.""Наша задача идти дальше, поэтому к концу года мы собираемся создать цифровой корпоративный банк. Это совершенно новая платформа, кастомизированная в разрезе отраслей, сегментов и ролей"", - рассказал Малахов на брифинге, посвященном новым трендам в области Digital для корпоративных клиентов.Кроме бухгалтерского сопровождения цифровой корпоративный банк объединит и новые услуги: юридическое сопровождение и сервисы для ведения управленческой отчетности, позволяющие анализировать через интернет доходы и расходы, контролировать взаимодействие с контрагентами и клиентами и так далее.Сбербанк намерен предложить и ""коробочные"" решения в разрезе отраслей, например, решение для такси, прачечных, салонов красоты. Таким образом, крупнейший российский банк планирует объединить все сервисы, необходимые для сопровождения клиента с того момента, когда он только задумал стать предпринимателем, до сдачи отчетностей в госорганы и заключения сделок с партнерами онлайн.Цифровой корпоративный банк будет доступен клиентам уже в сентябре в рамках бета-тестирования. В настоящее время его испытывает фокус-группа."
15/04/15,"""Сейчас в России активно действуют примерно пять преступных групп, которые занимаются хищением денежных средств с мобильных телефонов с использованием вредоносного программного обеспечения"", - сказал Сачков, напомнив, что одна из таких групп, заразившая 340 тысяч телефонов, в том числе клиентов Сбербанка, была арестована две недели назад.Он уверен, что ""самый лучший способ снижения хищений денежных средств, краж денег у граждан РФ – это уголовное преследование людей, которые это делают, а потом уже различные технологии"". Однако в России, по его словам, не хватает следователей и судей, которые понимают специфику уголовных дел, связанных с высокотехнологичной преступностью.""Расследование этих дел требует специальных технических знаний не только в области компьютерной преступности, но в базе элементарной информатики и информационных технологий"", - считает представитель Group-IB. А судьи очень часто выносят условные приговоры злоумышленникам, совершившим ""миллионные, а иногда миллионодолларовые хищения, не понимая технологическую особенность процесса"".""Сейчас граждане, приходя в полицию, не имеют шаблонов написания заявлений по высокотехнологичным преступлениям. А сотрудники локальных полицейских участков не обладают специальным опытом принятия заявлений по компьютерным преступлениям"", - добавил гендиректор.Поэтому необходимо разработать программу обучения следователей и судей вопросам расследования высокотехнологических преступлений, ввести специальные шаблоны заявлений, а также создать информационную систему, способную находить взаимосвязи между всеми поданными заявлениями, заключил Сачков."
15/04/15,"МОСКВА, 15 апр - РИА Новости/Прайм. Сбербанк планирует до конца года объединить все существующие и новые сервисы для корпоративных клиентов в цифровой корпоративный банк; воспользоваться его услугами отдельные клиенты смогут уже в сентябре, сообщил директор управления развития удаленных каналов обслуживания корпоративного блока Сбербанка Михаил Малахов.В настоящий момент у Сбербанка есть мультиканальное решение - это интернет-банк для бухгалтера, мобильное приложение для руководителя, специальные приложения для казначеев.По итогам 2014 года около 94% корпоративных клиентов Сбербанка перешли на обслуживание в онлайн-режиме, сообщила пресс-служба крупнейшего российского банка. ""Сбербанк занимает лидирующую позицию на рынке цифровых каналов обслуживания корпоративных клиентов, уже более 1 миллиона 100 тысяч юридических лиц используют дистанционные каналы банковского обслуживания. За последние четыре года количество клиентов увеличилось на 50%"", - отмечается в пресс-релизе.""Наша задача идти дальше, поэтому к концу года мы собираемся создать цифровой корпоративный банк. Это совершенно новая платформа, кастомизированная в разрезе отраслей, сегментов и ролей"", - рассказал Малахов на брифинге, посвященном новым трендам в области Digital для корпоративных клиентов.Кроме бухгалтерского сопровождения цифровой корпоративный банк объединит и новые услуги: юридическое сопровождение и сервисы для ведения управленческой отчетности, позволяющие анализировать через интернет доходы и расходы, контролировать взаимодействие с контрагентами и клиентами и так далее.Сбербанк намерен предложить и ""коробочные"" решения в разрезе отраслей, например, решение для такси, прачечных, салонов красоты. Таким образом, крупнейший российский банк планирует объединить все сервисы, необходимые для сопровождения клиента с того момента, когда он только задумал стать предпринимателем, до сдачи отчетностей в госорганы и заключения сделок с партнерами онлайн. Цифровой корпоративный банк будет доступен клиентам уже в сентябре в рамках бета-тестирования. В настоящее время его испытывает фокус-группа."
15/04/15,"Глава наблюдательного совета ФАУ, глава Минстроя Михаил Мень 15 апреля поддержал это предложение., отмечается в сообщении.""В настоящее время ФАУ ""Главгосэкспертиза России"" организует работу по повышению оперативности принятия финансовых решений, оптимизации расчетно-кассового обслуживания, в том числе в рамках своей филиальной сети"", - поясняется в материалах.Для Севастопольского филиала ФАУ ""Главгосэкспертиза России"", ввиду отсутствия Сбербанка на территории региона, в качестве кредитной организации выбрано ОАО ""АБ ""Россия""."
